Date Kog.,Year,CPUE,Species
08/08,1992,0,Sockeye
08/09,1992,0,Chinook
08/09,1992,4,Chum
08/09,1992,250,Coho
08/09,1992,0,Sockeye
08/10,1992,0,Chinook
08/10,1992,0,Chum
08/10,1992,675,Coho
08/10,1992,0,Sockeye
08/11,1992,0,Chinook
08/11,1992,2,Chum
08/11,1992,420,Coho
08/11,1992,0,Sockeye
08/12,1992,0,Chinook
08/12,1992,6,Chum
08/12,1992,91,Coho
08/12,1992,2,Sockeye
08/13,1992,0,Chinook
08/13,1992,0,Chum
08/13,1992,123,Coho
08/13,1992,0,Sockeye
08/14,1992,0,Chinook
08/14,1992,0,Chum
08/14,1992,128,Coho
08/14,1992,0,Sockeye
08/15,1992,0,Chinook
08/15,1992,0,Chum
08/15,1992,41,Coho
08/15,1992,0,Sockeye
08/16,1992,0,Chinook
08/16,1992,0,Chum
08/16,1992,80,Coho
08/16,1992,0,Sockeye
08/17,1992,0,Chinook
08/17,1992,0,Chum
08/17,1992,78,Coho
08/17,1992,0,Sockeye
08/18,1992,0,Chinook
08/18,1992,0,Chum
08/18,1992,41,Coho
08/18,1992,0,Sockeye
08/19,1992,2,Chinook
08/19,1992,0,Chum
08/19,1992,32,Coho
08/19,1992,0,Sockeye
08/20,1992,0,Chinook
08/20,1992,0,Chum
08/20,1992,137,Coho
08/20,1992,0,Sockeye
08/21,1992,0,Chinook
08/21,1992,0,Chum
08/21,1992,17,Coho
08/21,1992,0,Sockeye
08/22,1992,0,Chinook
08/22,1992,0,Chum
08/22,1992,42,Coho
08/22,1992,0,Sockeye
08/23,1992,0,Chinook
08/23,1992,0,Chum
08/23,1992,53,Coho
08/23,1992,0,Sockeye
08/24,1992,0,Chinook
08/24,1992,0,Chum
08/24,1992,4,Coho
08/24,1992,0,Sockeye
08/25,1992,0,Chinook
08/25,1992,0,Chum
08/25,1992,21,Coho
08/25,1992,0,Sockeye
08/26,1992,0,Chinook
08/26,1992,0,Chum
08/26,1992,13,Coho
08/26,1992,0,Sockeye
08/27,1992,0,Chinook
08/27,1992,0,Chum
08/27,1992,9,Coho
08/27,1992,0,Sockeye
08/28,1992,0,Chinook
08/28,1992,0,Chum
08/28,1992,4,Coho
08/28,1992,0,Sockeye
08/29,1992,0,Chinook
08/29,1992,0,Chum
08/29,1992,2,Coho
08/29,1992,0,Sockeye
08/30,1992,0,Chinook
08/30,1992,0,Chum
08/30,1992,5,Coho
08/30,1992,0,Sockeye
08/31,1992,0,Chinook
08/31,1992,0,Chum
08/31,1992,4,Coho
08/31,1992,0,Sockeye
06/02,1991,0,Chinook
06/02,1991,0,Chum
06/02,1991,0,Sockeye
06/03,1991,0,Chinook
06/03,1991,0,Chum
06/03,1991,0,Sockeye
06/04,1991,0,Chinook
06/04,1991,0,Chum
06/04,1991,0,Sockeye
06/05,1991,1,Chinook
06/05,1991,0,Chum
06/05,1991,0,Sockeye
06/06,1991,3,Chinook
06/06,1991,0,Chum
06/06,1991,0,Sockeye
06/07,1991,6,Chinook
06/07,1991,0,Chum
06/07,1991,0,Sockeye
06/08,1991,2,Chinook
06/08,1991,0,Chum
06/08,1991,0,Sockeye
06/09,1991,1,Chinook
06/09,1991,0,Chum
06/09,1991,0,Sockeye
06/10,1991,0,Chinook
06/10,1991,0,Chum
06/10,1991,0,Sockeye
06/11,1991,3,Chinook
06/11,1991,0,Chum
06/11,1991,0,Sockeye
06/12,1991,0,Chinook
06/12,1991,3,Chum
06/12,1991,0,Sockeye
06/13,1991,2,Chinook
06/13,1991,0,Chum
06/13,1991,3,Sockeye
06/14,1991,2,Chinook
06/14,1991,6,Chum
06/14,1991,3,Sockeye
06/15,1991,1,Chinook
06/15,1991,0,Chum
06/15,1991,3,Sockeye
06/16,1991,3,Chinook
06/16,1991,0,Chum
06/16,1991,0,Sockeye
06/17,1991,3,Chinook
06/17,1991,0,Chum
06/17,1991,12,Sockeye
06/18,1991,12,Chinook
06/18,1991,0,Chum
06/18,1991,51,Sockeye
06/19,1991,6,Chinook
06/19,1991,0,Chum
06/19,1991,11,Sockeye
06/20,1991,15,Chinook
06/20,1991,25,Chum
06/20,1991,39,Sockeye
06/21,1991,6,Chinook
06/21,1991,3,Chum
06/21,1991,9,Sockeye
06/22,1991,4,Chinook
06/22,1991,9,Chum
06/22,1991,43,Sockeye
06/23,1991,6,Chinook
06/23,1991,14,Chum
06/23,1991,17,Sockeye
06/24,1991,6,Chinook
06/24,1991,6,Chum
06/24,1991,6,Sockeye
06/25,1991,7,Chinook
06/25,1991,9,Chum
06/25,1991,9,Sockeye
06/26,1991,4,Chinook
06/26,1991,32,Chum
06/26,1991,6,Sockeye
06/27,1991,2,Chinook
06/27,1991,58,Chum
06/27,1991,21,Sockeye
06/28,1991,7,Chinook
06/28,1991,50,Chum
06/28,1991,39,Sockeye
06/29,1991,16,Chinook
06/29,1991,64,Chum
06/29,1991,25,Sockeye
06/30,1991,9,Chinook
06/30,1991,8,Chum
06/30,1991,20,Sockeye
07/01,1991,9,Chinook
07/01,1991,30,Chum
07/01,1991,28,Sockeye
07/02,1991,8,Chinook
07/02,1991,91,Chum
07/02,1991,35,Sockeye
07/03,1991,6,Chinook
07/03,1991,22,Chum
07/03,1991,62,Sockeye
07/04,1991,6,Chinook
07/04,1991,33,Chum
07/04,1991,36,Sockeye
07/05,1991,1,Chinook
07/05,1991,6,Chum
07/05,1991,38,Sockeye
07/06,1991,2,Chinook
07/06,1991,12,Chum
07/06,1991,7,Sockeye
07/07,1991,3,Chinook
07/07,1991,12,Chum
07/07,1991,7,Sockeye
07/08,1991,2,Chinook
07/08,1991,9,Chum
07/08,1991,0,Coho
07/08,1991,0,Sockeye
07/09,1991,0,Chinook
07/09,1991,60,Chum
07/09,1991,0,Coho
07/09,1991,27,Sockeye
07/10,1991,2,Chinook
07/10,1991,46,Chum
07/10,1991,0,Coho
07/10,1991,6,Sockeye
07/11,1991,0,Chinook
07/11,1991,26,Chum
07/11,1991,0,Coho
07/11,1991,3,Sockeye
07/12,1991,0,Chinook
07/12,1991,43,Chum
07/12,1991,0,Coho
07/12,1991,3,Sockeye
07/13,1991,2,Chinook
07/13,1991,21,Chum
07/13,1991,0,Coho
07/13,1991,3,Sockeye
07/14,1991,1,Chinook
07/14,1991,28,Chum
07/14,1991,0,Coho
07/14,1991,3,Sockeye
07/15,1991,1,Chinook
07/15,1991,20,Chum
07/15,1991,0,Coho
07/15,1991,3,Sockeye
07/16,1991,2,Chinook
07/16,1991,12,Chum
07/16,1991,0,Coho
07/16,1991,0,Sockeye
07/17,1991,0,Chinook
07/17,1991,16,Chum
07/17,1991,0,Coho
07/17,1991,2,Sockeye
07/18,1991,2,Chinook
07/18,1991,51,Chum
07/18,1991,0,Coho
07/18,1991,0,Sockeye
07/19,1991,2,Chinook
07/19,1991,16,Chum
07/19,1991,2,Coho
07/19,1991,0,Sockeye
07/20,1991,0,Chinook
07/20,1991,16,Chum
07/20,1991,6,Coho
07/20,1991,0,Sockeye
07/21,1991,0,Chinook
07/21,1991,40,Chum
07/21,1991,7,Coho
07/21,1991,0,Sockeye
07/22,1991,0,Chinook
07/22,1991,57,Chum
07/22,1991,4,Coho
07/22,1991,2,Sockeye
07/23,1991,0,Chinook
07/23,1991,33,Chum
07/23,1991,6,Coho
07/23,1991,2,Sockeye
07/24,1991,0,Chinook
07/24,1991,12,Chum
07/24,1991,4,Coho
07/24,1991,0,Sockeye
07/25,1991,0,Chinook
07/25,1991,56,Chum
07/25,1991,7,Coho
07/25,1991,0,Sockeye
07/26,1991,0,Chinook
07/26,1991,8,Chum
07/26,1991,2,Coho
07/26,1991,0,Sockeye
07/27,1991,0,Chinook
07/27,1991,49,Chum
07/27,1991,23,Coho
07/27,1991,0,Sockeye
07/28,1991,0,Chinook
07/28,1991,18,Chum
07/28,1991,34,Coho
07/28,1991,0,Sockeye
07/29,1991,0,Chinook
07/29,1991,36,Chum
07/29,1991,42,Coho
07/29,1991,0,Sockeye
07/30,1991,0,Chinook
07/30,1991,14,Chum
07/30,1991,71,Coho
07/30,1991,0,Sockeye
07/31,1991,0,Chinook
07/31,1991,24,Chum
07/31,1991,64,Coho
07/31,1991,0,Sockeye
08/01,1991,0,Chinook
08/01,1991,8,Chum
08/01,1991,42,Coho
08/01,1991,0,Sockeye
08/02,1991,0,Chinook
08/02,1991,6,Chum
08/02,1991,24,Coho
08/02,1991,0,Sockeye
08/03,1991,0,Chinook
08/03,1991,12,Chum
08/03,1991,118,Coho
08/03,1991,0,Sockeye
08/04,1991,0,Chinook
08/04,1991,10,Chum
08/04,1991,124,Coho
08/04,1991,0,Sockeye
08/05,1991,0,Chinook
08/05,1991,0,Chum
08/05,1991,10,Coho
08/05,1991,0,Sockeye
08/06,1991,0,Chinook
08/06,1991,2,Chum
08/06,1991,32,Coho
08/06,1991,0,Sockeye
08/07,1991,0,Chinook
08/07,1991,2,Chum
08/07,1991,20,Coho
08/07,1991,0,Sockeye
08/08,1991,0,Chinook
08/08,1991,5,Chum
08/08,1991,64,Coho
08/08,1991,0,Sockeye
08/09,1991,0,Chinook
08/09,1991,2,Chum
08/09,1991,43,Coho
08/09,1991,0,Sockeye
08/10,1991,0,Chinook
08/10,1991,3,Chum
08/10,1991,42,Coho
08/10,1991,0,Sockeye
08/11,1991,0,Chinook
08/11,1991,4,Chum
08/11,1991,35,Coho
08/11,1991,0,Sockeye
08/12,1991,0,Chinook
08/12,1991,3,Chum
08/12,1991,248,Coho
08/12,1991,0,Sockeye
08/13,1991,0,Chinook
08/13,1991,2,Chum
08/13,1991,91,Coho
08/13,1991,0,Sockeye
08/14,1991,0,Chinook
08/14,1991,0,Chum
08/14,1991,40,Coho
08/14,1991,0,Sockeye
08/15,1991,0,Chinook
08/15,1991,2,Chum
08/15,1991,36,Coho
08/15,1991,0,Sockeye
08/16,1991,0,Chinook
08/16,1991,0,Chum
08/16,1991,20,Coho
08/16,1991,0,Sockeye
08/17,1991,0,Chinook
08/17,1991,2,Chum
08/17,1991,25,Coho
08/17,1991,0,Sockeye
08/18,1991,0,Chinook
08/18,1991,2,Chum
08/18,1991,88,Coho
08/18,1991,0,Sockeye
08/19,1991,0,Chinook
08/19,1991,0,Chum
08/19,1991,35,Coho
08/19,1991,0,Sockeye
08/20,1991,0,Chinook
08/20,1991,0,Chum
08/20,1991,26,Coho
08/20,1991,0,Sockeye
08/21,1991,0,Chinook
08/21,1991,0,Chum
08/21,1991,38,Coho
08/21,1991,0,Sockeye
08/22,1991,0,Chinook
08/22,1991,0,Chum
08/22,1991,20,Coho
08/22,1991,0,Sockeye
08/23,1991,0,Chinook
08/23,1991,0,Chum
08/23,1991,10,Coho
08/23,1991,0,Sockeye
08/24,1991,0,Chinook
08/24,1991,0,Chum
08/24,1991,26,Coho
08/24,1991,0,Sockeye
08/25,1991,0,Chinook
08/25,1991,0,Chum
08/25,1991,14,Coho
08/25,1991,0,Sockeye
08/26,1991,0,Chinook
08/26,1991,0,Chum
08/26,1991,42,Coho
08/26,1991,0,Sockeye
08/27,1991,0,Chinook
08/27,1991,0,Chum
08/27,1991,17,Coho
08/27,1991,0,Sockeye
08/28,1991,0,Chinook
08/28,1991,0,Chum
08/28,1991,18,Coho
08/28,1991,0,Sockeye
08/29,1991,0,Chinook
08/29,1991,0,Chum
08/29,1991,18,Coho
08/29,1991,0,Sockeye
08/30,1991,0,Chinook
08/30,1991,0,Chum
08/30,1991,9,Coho
08/30,1991,0,Sockeye
08/31,1991,0,Chinook
08/31,1991,0,Chum
08/31,1991,0,Coho
08/31,1991,0,Sockeye
06/01,1990,0,Chinook
06/01,1990,0,Chum
06/01,1990,0,Sockeye
06/02,1990,2,Chinook
06/02,1990,0,Chum
06/02,1990,0,Sockeye
06/03,1990,0,Chinook
06/03,1990,0,Chum
06/03,1990,0,Sockeye
06/04,1990,1,Chinook
06/04,1990,0,Chum
06/04,1990,0,Sockeye
06/05,1990,1,Chinook
06/05,1990,0,Chum
06/05,1990,0,Sockeye
06/06,1990,1,Chinook
06/06,1990,3,Chum
06/06,1990,0,Sockeye
06/07,1990,3,Chinook
06/07,1990,0,Chum
06/07,1990,0,Sockeye
06/08,1990,4,Chinook
06/08,1990,0,Chum
06/08,1990,0,Sockeye
06/09,1990,5,Chinook
06/09,1990,0,Chum
06/09,1990,0,Sockeye
06/10,1990,8,Chinook
06/10,1990,0,Chum
06/10,1990,0,Sockeye
06/11,1990,14,Chinook
06/11,1990,0,Chum
06/11,1990,8,Sockeye
06/12,1990,14,Chinook
06/12,1990,3,Chum
06/12,1990,3,Sockeye
06/13,1990,6,Chinook
06/13,1990,0,Chum
06/13,1990,0,Sockeye
06/14,1990,2,Chinook
06/14,1990,13,Chum
06/14,1990,16,Sockeye
06/15,1990,9,Chinook
06/15,1990,0,Chum
06/15,1990,14,Sockeye
06/16,1990,11,Chinook
06/16,1990,3,Chum
06/16,1990,20,Sockeye
06/17,1990,6,Chinook
06/17,1990,22,Chum
06/17,1990,63,Sockeye
06/18,1990,13,Chinook
06/18,1990,20,Chum
06/18,1990,16,Sockeye
06/19,1990,26,Chinook
06/19,1990,28,Chum
06/19,1990,38,Sockeye
06/20,1990,9,Chinook
06/20,1990,9,Chum
06/20,1990,31,Sockeye
06/21,1990,12,Chinook
06/21,1990,30,Chum
06/21,1990,15,Sockeye
06/22,1990,19,Chinook
06/22,1990,22,Chum
06/22,1990,14,Sockeye
06/23,1990,9,Chinook
06/23,1990,53,Chum
06/23,1990,77,Sockeye
06/24,1990,24,Chinook
06/24,1990,77,Chum
06/24,1990,60,Sockeye
06/25,1990,34,Chinook
06/25,1990,32,Chum
06/25,1990,91,Sockeye
06/26,1990,31,Chinook
06/26,1990,49,Chum
06/26,1990,25,Sockeye
06/27,1990,13,Chinook
06/27,1990,168,Chum
06/27,1990,43,Sockeye
06/28,1990,25,Chinook
06/28,1990,72,Chum
06/28,1990,90,Sockeye
06/29,1990,21,Chinook
06/29,1990,87,Chum
06/29,1990,104,Sockeye
06/30,1990,0,Chinook
06/30,1990,32,Chum
06/30,1990,6,Sockeye
07/01,1990,2,Chinook
07/01,1990,67,Chum
07/01,1990,24,Sockeye
07/02,1990,9,Chinook
07/02,1990,28,Chum
07/02,1990,24,Sockeye
07/03,1990,17,Chinook
07/03,1990,200,Chum
07/03,1990,65,Sockeye
07/04,1990,20,Chinook
07/04,1990,214,Chum
07/04,1990,96,Sockeye
07/05,1990,5,Chinook
07/05,1990,188,Chum
07/05,1990,22,Sockeye
07/06,1990,6,Chinook
07/06,1990,26,Chum
07/06,1990,3,Sockeye
07/07,1990,8,Chinook
07/07,1990,173,Chum
07/07,1990,23,Sockeye
07/08,1990,14,Chinook
07/08,1990,136,Chum
07/08,1990,0,Coho
07/08,1990,38,Sockeye
07/09,1990,5,Chinook
07/09,1990,61,Chum
07/09,1990,0,Coho
07/09,1990,29,Sockeye
07/10,1990,0,Chinook
07/10,1990,81,Chum
07/10,1990,0,Coho
07/10,1990,14,Sockeye
07/11,1990,0,Chinook
07/11,1990,78,Chum
07/11,1990,0,Coho
07/11,1990,6,Sockeye
07/12,1990,4,Chinook
07/12,1990,74,Chum
07/12,1990,0,Coho
07/12,1990,4,Sockeye
07/13,1990,2,Chinook
07/13,1990,23,Chum
07/13,1990,0,Coho
07/13,1990,8,Sockeye
07/14,1990,2,Chinook
07/14,1990,33,Chum
07/14,1990,0,Coho
07/14,1990,6,Sockeye
07/15,1990,2,Chinook
07/15,1990,24,Chum
07/15,1990,0,Coho
07/15,1990,8,Sockeye
07/16,1990,2,Chinook
07/16,1990,37,Chum
07/16,1990,0,Coho
07/16,1990,4,Sockeye
07/17,1990,2,Chinook
07/17,1990,24,Chum
07/17,1990,0,Coho
07/17,1990,0,Sockeye
07/18,1990,0,Chinook
07/18,1990,59,Chum
07/18,1990,0,Coho
07/18,1990,0,Sockeye
07/19,1990,0,Chinook
07/19,1990,66,Chum
07/19,1990,4,Coho
07/19,1990,2,Sockeye
07/20,1990,0,Chinook
07/20,1990,73,Chum
07/20,1990,13,Coho
07/20,1990,0,Sockeye
07/21,1990,0,Chinook
07/21,1990,57,Chum
07/21,1990,10,Coho
07/21,1990,0,Sockeye
07/22,1990,4,Chinook
07/22,1990,40,Chum
07/22,1990,7,Coho
07/22,1990,0,Sockeye
07/23,1990,0,Chinook
07/23,1990,35,Chum
07/23,1990,3,Coho
07/23,1990,0,Sockeye
07/24,1990,2,Chinook
07/24,1990,24,Chum
07/24,1990,8,Coho
07/24,1990,0,Sockeye
07/25,1990,0,Chinook
07/25,1990,8,Chum
07/25,1990,2,Coho
07/25,1990,0,Sockeye
07/26,1990,4,Chinook
07/26,1990,2,Chum
07/26,1990,2,Coho
07/26,1990,0,Sockeye
07/27,1990,0,Chinook
07/27,1990,18,Chum
07/27,1990,10,Coho
07/27,1990,0,Sockeye
07/28,1990,2,Chinook
07/28,1990,35,Chum
07/28,1990,43,Coho
07/28,1990,2,Sockeye
07/29,1990,4,Chinook
07/29,1990,36,Chum
07/29,1990,35,Coho
07/29,1990,0,Sockeye
07/30,1990,0,Chinook
07/30,1990,9,Chum
07/30,1990,12,Coho
07/30,1990,1,Sockeye
07/31,1990,0,Chinook
07/31,1990,2,Chum
07/31,1990,10,Coho
07/31,1990,2,Sockeye
08/01,1990,0,Chinook
08/01,1990,6,Chum
08/01,1990,26,Coho
08/01,1990,0,Sockeye
08/02,1990,0,Chinook
08/02,1990,6,Chum
08/02,1990,22,Coho
08/02,1990,0,Sockeye
08/03,1990,0,Chinook
08/03,1990,6,Chum
08/03,1990,21,Coho
08/03,1990,0,Sockeye
08/04,1990,0,Chinook
08/04,1990,2,Chum
08/04,1990,54,Coho
08/04,1990,0,Sockeye
08/05,1990,0,Chinook
08/05,1990,1,Chum
08/05,1990,65,Coho
08/05,1990,0,Sockeye
08/06,1990,2,Chinook
08/06,1990,23,Chum
08/06,1990,78,Coho
08/06,1990,2,Sockeye
08/07,1990,0,Chinook
08/07,1990,6,Chum
08/07,1990,50,Coho
08/07,1990,0,Sockeye
08/08,1990,0,Chinook
08/08,1990,0,Chum
08/08,1990,73,Coho
08/08,1990,0,Sockeye
08/09,1990,0,Chinook
08/09,1990,4,Chum
08/09,1990,118,Coho
08/09,1990,0,Sockeye
08/10,1990,2,Chinook
08/10,1990,2,Chum
08/10,1990,58,Coho
08/10,1990,0,Sockeye
08/11,1990,0,Chinook
08/11,1990,2,Chum
08/11,1990,64,Coho
08/11,1990,0,Sockeye
08/12,1990,0,Chinook
08/12,1990,4,Chum
08/12,1990,210,Coho
08/12,1990,0,Sockeye
08/13,1990,0,Chinook
08/13,1990,0,Chum
08/13,1990,180,Coho
08/13,1990,0,Sockeye
08/14,1990,0,Chinook
08/14,1990,0,Chum
08/14,1990,166,Coho
08/14,1990,0,Sockeye
08/15,1990,2,Chinook
08/15,1990,2,Chum
08/15,1990,258,Coho
08/15,1990,0,Sockeye
08/16,1990,0,Chinook
08/16,1990,2,Chum
08/16,1990,108,Coho
08/16,1990,0,Sockeye
08/17,1990,0,Chinook
08/17,1990,0,Chum
08/17,1990,91,Coho
08/17,1990,0,Sockeye
08/18,1990,0,Chinook
08/18,1990,0,Chum
08/18,1990,86,Coho
08/18,1990,0,Sockeye
08/19,1990,0,Chinook
08/19,1990,0,Chum
08/19,1990,61,Coho
08/19,1990,0,Sockeye
08/20,1990,0,Chinook
08/20,1990,0,Chum
08/20,1990,83,Coho
08/20,1990,0,Sockeye
08/21,1990,0,Chinook
08/21,1990,0,Chum
08/21,1990,39,Coho
08/21,1990,0,Sockeye
08/22,1990,0,Chinook
08/22,1990,2,Chum
08/22,1990,69,Coho
08/22,1990,0,Sockeye
08/23,1990,0,Chinook
08/23,1990,0,Chum
08/23,1990,131,Coho
08/23,1990,0,Sockeye
08/24,1990,0,Chinook
08/24,1990,0,Chum
08/24,1990,40,Coho
08/24,1990,0,Sockeye
08/25,1990,0,Chinook
08/25,1990,0,Chum
08/25,1990,61,Coho
08/25,1990,0,Sockeye
08/26,1990,2,Chinook
08/26,1990,0,Chum
08/26,1990,56,Coho
08/26,1990,0,Sockeye
08/27,1990,0,Chinook
08/27,1990,2,Chum
08/27,1990,39,Coho
08/27,1990,0,Sockeye
08/28,1990,0,Chinook
08/28,1990,0,Chum
08/28,1990,2,Coho
08/28,1990,0,Sockeye
08/29,1990,0,Chinook
08/29,1990,0,Chum
08/29,1990,13,Coho
08/29,1990,0,Sockeye
08/30,1990,0,Chinook
08/30,1990,0,Chum
08/30,1990,8,Coho
08/30,1990,0,Sockeye
08/31,1990,0,Chinook
08/31,1990,0,Chum
08/31,1990,0,Coho
08/31,1990,0,Sockeye
06/01,1989,0,Chinook
06/01,1989,0,Sockeye
06/02,1989,0,Chinook
06/02,1989,0,Chum
06/02,1989,0,Sockeye
06/03,1989,0,Chinook
06/03,1989,0,Chum
06/03,1989,0,Sockeye
06/04,1989,0,Chinook
06/04,1989,0,Chum
06/04,1989,0,Sockeye
06/05,1989,0,Chinook
06/05,1989,3,Chum
06/05,1989,0,Sockeye
06/06,1989,0,Chinook
06/06,1989,0,Chum
06/06,1989,3,Sockeye
06/07,1989,2,Chinook
06/07,1989,6,Chum
06/07,1989,0,Sockeye
06/08,1989,7,Chinook
06/08,1989,10,Chum
06/08,1989,0,Sockeye
06/09,1989,9,Chinook
06/09,1989,9,Chum
06/09,1989,3,Sockeye
06/10,1989,15,Chinook
06/10,1989,12,Chum
06/10,1989,3,Sockeye
06/11,1989,4,Chinook
06/11,1989,3,Chum
06/11,1989,20,Sockeye
06/12,1989,9,Chinook
06/12,1989,17,Chum
06/12,1989,12,Sockeye
06/13,1989,11,Chinook
06/13,1989,20,Chum
06/13,1989,11,Sockeye
06/14,1989,27,Chinook
06/14,1989,7,Chum
06/14,1989,27,Sockeye
06/15,1989,19,Chinook
06/15,1989,36,Chum
06/15,1989,24,Sockeye
06/16,1989,7,Chinook
06/16,1989,24,Chum
06/16,1989,15,Sockeye
06/17,1989,21,Chinook
06/17,1989,4,Chum
06/17,1989,15,Sockeye
06/18,1989,35,Chinook
06/18,1989,49,Chum
06/18,1989,46,Sockeye
06/19,1989,19,Chinook
06/19,1989,68,Chum
06/19,1989,28,Sockeye
06/20,1989,16,Chinook
06/20,1989,44,Chum
06/20,1989,19,Sockeye
06/21,1989,14,Chinook
06/21,1989,76,Chum
06/21,1989,53,Sockeye
06/22,1989,17,Chinook
06/22,1989,56,Chum
06/22,1989,58,Sockeye
06/23,1989,23,Chinook
06/23,1989,79,Chum
06/23,1989,36,Sockeye
06/24,1989,21,Chinook
06/24,1989,167,Chum
06/24,1989,40,Sockeye
06/25,1989,26,Chinook
06/25,1989,208,Chum
06/25,1989,83,Sockeye
06/26,1989,48,Chinook
06/26,1989,111,Chum
06/26,1989,26,Sockeye
06/27,1989,50,Chinook
06/27,1989,134,Chum
06/27,1989,53,Sockeye
06/28,1989,11,Chinook
06/28,1989,78,Chum
06/28,1989,40,Sockeye
06/29,1989,3,Chinook
06/29,1989,122,Chum
06/29,1989,35,Sockeye
06/30,1989,22,Chinook
06/30,1989,106,Chum
06/30,1989,40,Sockeye
07/01,1989,11,Chinook
07/01,1989,115,Chum
07/01,1989,13,Sockeye
07/02,1989,3,Chinook
07/02,1989,66,Chum
07/02,1989,11,Sockeye
07/03,1989,9,Chinook
07/03,1989,78,Chum
07/03,1989,22,Sockeye
07/04,1989,7,Chinook
07/04,1989,57,Chum
07/04,1989,1,Sockeye
07/05,1989,10,Chinook
07/05,1989,182,Chum
07/05,1989,5,Sockeye
07/06,1989,2,Chinook
07/06,1989,59,Chum
07/06,1989,3,Sockeye
07/07,1989,9,Chinook
07/07,1989,117,Chum
07/07,1989,13,Sockeye
07/08,1989,4,Chinook
07/08,1989,65,Chum
07/08,1989,0,Coho
07/08,1989,15,Sockeye
07/09,1989,5,Chinook
07/09,1989,57,Chum
07/09,1989,0,Coho
07/09,1989,3,Sockeye
07/10,1989,4,Chinook
07/10,1989,66,Chum
07/10,1989,0,Coho
07/10,1989,0,Sockeye
07/11,1989,0,Chinook
07/11,1989,3,Chum
07/11,1989,0,Coho
07/11,1989,2,Sockeye
07/12,1989,1,Chinook
07/12,1989,7,Chum
07/12,1989,0,Coho
07/12,1989,5,Sockeye
07/13,1989,0,Chinook
07/13,1989,55,Chum
07/13,1989,2,Coho
07/13,1989,4,Sockeye
07/14,1989,0,Chinook
07/14,1989,35,Chum
07/14,1989,2,Coho
07/14,1989,0,Sockeye
07/15,1989,0,Chinook
07/15,1989,11,Chum
07/15,1989,2,Coho
07/15,1989,0,Sockeye
07/16,1989,0,Chinook
07/16,1989,20,Chum
07/16,1989,0,Coho
07/16,1989,8,Sockeye
07/17,1989,1,Chinook
07/17,1989,17,Chum
07/17,1989,2,Coho
07/17,1989,1,Sockeye
07/18,1989,2,Chinook
07/18,1989,23,Chum
07/18,1989,4,Coho
07/18,1989,1,Sockeye
07/19,1989,1,Chinook
07/19,1989,16,Chum
07/19,1989,0,Coho
07/19,1989,1,Sockeye
07/20,1989,5,Chinook
07/20,1989,29,Chum
07/20,1989,10,Coho
07/20,1989,0,Sockeye
07/21,1989,1,Chinook
07/21,1989,13,Chum
07/21,1989,7,Coho
07/21,1989,0,Sockeye
07/22,1989,6,Chinook
07/22,1989,7,Chum
07/22,1989,16,Coho
07/22,1989,0,Sockeye
07/23,1989,0,Chinook
07/23,1989,13,Chum
07/23,1989,6,Coho
07/23,1989,0,Sockeye
07/24,1989,0,Chinook
07/24,1989,0,Chum
07/24,1989,6,Coho
07/24,1989,0,Sockeye
07/25,1989,0,Chinook
07/25,1989,4,Chum
07/25,1989,4,Coho
07/25,1989,0,Sockeye
07/26,1989,0,Chinook
07/26,1989,0,Chum
07/26,1989,0,Coho
07/26,1989,0,Sockeye
07/27,1989,0,Chinook
07/27,1989,0,Chum
07/27,1989,2,Coho
07/27,1989,0,Sockeye
07/28,1989,0,Chinook
07/28,1989,0,Chum
07/28,1989,9,Coho
07/28,1989,0,Sockeye
07/29,1989,0,Chinook
07/29,1989,1,Chum
07/29,1989,8,Coho
07/29,1989,0,Sockeye
07/30,1989,0,Chinook
07/30,1989,0,Chum
07/30,1989,37,Coho
07/30,1989,0,Sockeye
07/31,1989,0,Chinook
07/31,1989,14,Chum
07/31,1989,343,Coho
07/31,1989,0,Sockeye
08/01,1989,0,Chinook
08/01,1989,6,Chum
08/01,1989,218,Coho
08/01,1989,0,Sockeye
08/02,1989,1,Chinook
08/02,1989,8,Chum
08/02,1989,447,Coho
08/02,1989,0,Sockeye
08/03,1989,0,Chinook
08/03,1989,4,Chum
08/03,1989,78,Coho
08/03,1989,0,Sockeye
08/04,1989,0,Chinook
08/04,1989,1,Chum
08/04,1989,24,Coho
08/04,1989,0,Sockeye
08/05,1989,0,Chinook
08/05,1989,0,Chum
08/05,1989,159,Coho
08/05,1989,0,Sockeye
08/06,1989,0,Chinook
08/06,1989,3,Chum
08/06,1989,348,Coho
08/06,1989,0,Sockeye
08/07,1989,0,Chinook
08/07,1989,2,Chum
08/07,1989,195,Coho
08/07,1989,0,Sockeye
08/08,1989,0,Chinook
08/08,1989,0,Chum
08/08,1989,54,Coho
08/08,1989,0,Sockeye
08/09,1989,1,Chinook
08/09,1989,2,Chum
08/09,1989,185,Coho
08/09,1989,0,Sockeye
08/10,1989,0,Chinook
08/10,1989,0,Chum
08/10,1989,33,Coho
08/10,1989,0,Sockeye
08/11,1989,0,Chinook
08/11,1989,0,Chum
08/11,1989,111,Coho
08/11,1989,0,Sockeye
08/12,1989,0,Chinook
08/12,1989,0,Chum
08/12,1989,74,Coho
08/12,1989,0,Sockeye
08/13,1989,2,Chinook
08/13,1989,0,Chum
08/13,1989,24,Coho
08/13,1989,0,Sockeye
